=================================== SUMMARY ===================================
Environment        Test                             Status    Duration
-----------------  -------------------------------  --------  ------------
native_nodevtools  native/avr/test_val_5v_page      PASSED    00:00:04.252
native_nodevtools  native/avr/test_not_implemented  PASSED    00:00:04.157
native_nodevtools  native/avr/test_dispatch         PASSED    00:00:00.909
native_nodevtools  native/avr/test_read_timing      PASSED    00:00:04.216
native_nodevtools  native/avr/test_val_nor_unlock   PASSED    00:00:04.210
native_nodevtools  native/avr/test_cobs_cmd_frame   PASSED    00:00:00.948
native_nodevtools  native/avr/test_sdp_harness      PASSED    00:00:00.898
native_nodevtools  native/avr/test_val_eprom        PASSED    00:00:00.989
native_nodevtools  native/avr/test_cmd_admission    PASSED    00:00:03.724
native_nodevtools  native/avr/test_val_sram         PASSED    00:00:03.596
native_nodevtools  native/avr/test_eeprom28c_sdp    PASSED    00:00:00.734
native_nodevtools  native/avr/test_cobs_data_frame  PASSED    00:00:00.712
native_nodevtools  native/avr/test_val_flash_intel  PASSED    00:00:00.838
native_nodevtools  native/avr/test_frame_vectors    PASSED    00:00:00.892
native_nodevtools  native/avr/test_val_eeprom28c    PASSED    00:00:00.693
native_nodevtools  native/avr/test_data_input       PASSED    00:00:03.875
native_nodevtools  native/avr/test_messages         PASSED    00:00:03.557
================ 170 test cases: 170 succeeded in 00:00:39.199 ================
