=================================== SUMMARY ===================================
Environment    Test                             Status    Duration
-------------  -------------------------------  --------  ------------
native         native/avr/test_val_5v_page      PASSED    00:00:08.259
native         native/avr/test_not_implemented  PASSED    00:00:07.840
native         native/avr/test_dispatch         PASSED    00:00:01.713
native         native/avr/test_read_timing      PASSED    00:00:07.056
native         native/avr/test_val_nor_unlock   PASSED    00:00:07.345
native         native/avr/test_cobs_cmd_frame   PASSED    00:00:01.337
native         native/avr/test_sdp_harness      PASSED    00:00:01.462
native         native/avr/test_val_eprom        PASSED    00:00:01.376
native         native/avr/test_cmd_admission    PASSED    00:00:07.337
native         native/avr/test_val_sram         PASSED    00:00:06.617
native         native/avr/test_eeprom28c_sdp    PASSED    00:00:01.797
native         native/avr/test_cobs_data_frame  PASSED    00:00:01.418
native         native/avr/test_val_flash_intel  PASSED    00:00:01.673
native         native/avr/test_frame_vectors    PASSED    00:00:01.356
native         native/avr/test_val_eeprom28c    PASSED    00:00:01.414
native         native/avr/test_data_input       PASSED    00:00:06.534
native         native/avr/test_messages         PASSED    00:00:07.302
================ 185 test cases: 185 succeeded in 00:01:11.835 ================
