=================================== SUMMARY ===================================
Environment    Test                             Status    Duration
-------------  -------------------------------  --------  ------------
native         native/avr/test_val_5v_page      ERRORED    00:00:02.207
native         native/avr/test_not_implemented  ERRORED    00:00:00.756
native         native/avr/test_dispatch         ERRORED    00:00:00.574
native         native/avr/test_read_timing      ERRORED    00:00:03.535
native         native/avr/test_val_nor_unlock   ERRORED    00:00:04.417
native         native/avr/test_cobs_cmd_frame   ERRORED    00:00:00.877
native         native/avr/test_sdp_harness      ERRORED    00:00:00.914
native         native/avr/test_val_eprom        ERRORED    00:00:00.904
native         native/avr/test_cmd_admission    ERRORED    00:00:00.845
native         native/avr/test_val_sram         ERRORED    00:00:00.765
native         native/avr/test_eeprom28c_sdp    ERRORED    00:00:00.890
native         native/avr/test_cobs_data_frame  ERRORED    00:00:00.842
native         native/avr/test_val_flash_intel  ERRORED    00:00:00.927
native         native/avr/test_frame_vectors    ERRORED    00:00:00.898
native         native/avr/test_val_eeprom28c    ERRORED    00:00:00.932
native         native/avr/test_data_input       ERRORED    00:00:03.982
native         native/avr/test_messages         ERRORED    00:00:05.903
================ 141 test cases: 0 succeeded in 00:00:30.168 ================
